pc_time_s,t_ms,n_samples,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT,run_id,step_index,m1_deg,m2_deg,m3_deg,m4_deg,measurement_index
1777949987.245905,54824.0,70,41851.02857142857,22997.942857142858,32901.37142857143,17675.542857142857,329.09521857142846,-353.98757000000046,4.521091428571432,483.3542642857141,20260505_125943,0,0.0,0.0,0.0,0.0,1
1777949988.2575748,55836.0,70,41849.94285714286,22999.657142857144,32902.45714285714,17676.685714285715,329.05588142857135,-353.92545142857176,4.557897142857144,483.2823457142854,20260505_125943,0,0.0,0.0,0.0,0.0,2
1777949989.269147,56847.0,70,41849.485714285714,22998.628571428573,32902.114285714284,17676.342857142856,329.0393228571428,-353.96272000000044,4.546274285714289,483.29824999999994,20260505_125943,0,0.0,0.0,0.0,0.0,3
1777949990.280735,57859.0,70,41850.74285714285,22997.77142857143,32901.42857142857,17675.085714285713,329.0848642857144,-353.9937857142861,4.523028571428573,483.35178999999977,20260505_125943,0,0.0,0.0,0.0,0.0,4
1777949994.818536,62394.0,70,41899.142857142855,22945.77142857143,32405.085714285713,17674.057142857142,330.83854714285707,-355.8778357142853,-12.302194285714299,486.06022000000013,20260505_125943,1,0.0,0.0,10.0,10.0,0
1777949995.834006,63409.0,70,41899.2,22944.85714285714,32405.14285714286,17674.17142857143,330.84061857142837,-355.9109571428567,-12.300257142857154,486.08582857142846,20260505_125943,1,0.0,0.0,10.0,10.0,1
1777949996.849542,64424.0,70,41899.828571428574,22944.8,32404.17142857143,17673.714285714286,330.86338999999987,-355.91302999999954,-12.333188571428586,486.1036871428573,20260505_125943,1,0.0,0.0,10.0,10.0,2
1777949997.865068,65439.0,70,41899.142857142855,22944.97142857143,32403.885714285716,17673.82857142857,330.8385457142857,-355.90682571428533,-12.342874285714299,486.0824714285715,20260505_125943,1,0.0,0.0,10.0,10.0,3
1777949998.8773608,66454.0,70,41899.6,22944.285714285714,32403.657142857144,17673.942857142858,330.8551057142855,-355.9316685714282,-12.350622857142875,486.11213285714297,20260505_125943,1,0.0,0.0,10.0,10.0,4
1777950003.432818,71007.0,70,41829.25714285715,23020.457142857143,32365.657142857144,17673.485714285714,328.30643000000026,-353.1718642857139,-13.63872285714285,482.39143999999993,20260505_125943,2,0.0,0.0,20.0,20.0,0
1777950004.4351182,72008.0,69,41829.6231884058,23019.942028985508,32366.08695652174,17672.579710144928,328.31969420289875,-353.19052753623146,-13.624152173913041,482.41371884057975,20260505_125943,2,0.0,0.0,20.0,20.0,1
