pc_time_s,t_ms,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT
1777606232,20,32648,33000,32880,17344,-1.0986,2.124,1.0254,2.6019
1777606232,34,32652,33004,32872,17344,-1.062,2.1606,0.9521,2.589
1777606232,48,32644,33000,32880,17344,-1.1353,2.124,1.0254,2.6176
1777606232,62,32652,33000,32880,17352,-1.062,2.124,1.0254,2.5867
1777606232,75,32652,33004,32876,17352,-1.062,2.1606,0.9888,2.6027
1777606232,90,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606232,103,32656,33000,32876,17352,-1.0254,2.124,0.9888,2.5575
1777606232,117,32648,33000,32868,17344,-1.0986,2.124,0.9155,2.5606
1777606232,132,32652,32996,32876,17344,-1.062,2.0874,0.9888,2.5422
1777606232,145,32652,32996,32876,17344,-1.062,2.0874,0.9888,2.5422
1777606233,159,32652,32992,32872,17344,-1.062,2.0508,0.9521,2.498
1777606233,174,32648,32992,32876,17352,-1.0986,2.0508,0.9888,2.5279
1777606233,187,32644,32996,32872,17344,-1.1353,2.0874,0.9521,2.5598
1777606233,201,32660,33000,32876,17344,-0.9888,2.124,0.9888,2.543
1777606233,216,32652,32996,32880,17352,-1.062,2.0874,1.0254,2.5567
1777606233,229,32648,33000,32876,17344,-1.0986,2.124,0.9888,2.5877
1777606233,243,32652,33004,32876,17344,-1.062,2.1606,0.9888,2.6027
1777606233,257,32656,33000,32872,17344,-1.0254,2.124,0.9521,2.5435
1777606233,271,32648,33000,32876,17344,-1.0986,2.124,0.9888,2.5877
1777606233,285,32640,33000,32872,17352,-1.1719,2.124,0.9521,2.606
1777606233,299,32652,33000,32880,17344,-1.062,2.124,1.0254,2.5867
1777606233,313,32652,32992,32872,17344,-1.062,2.0508,0.9521,2.498
1777606233,327,32648,32996,32880,17344,-1.0986,2.0874,1.0254,2.5721
1777606233,340,32652,32996,32872,17352,-1.062,2.0874,0.9521,2.5282
1777606233,355,32656,33000,32876,17344,-1.0254,2.124,0.9888,2.5575
1777606233,369,32652,32996,32872,17344,-1.062,2.0874,0.9521,2.5282
1777606233,382,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606233,397,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606233,411,32644,33000,32872,17352,-1.1353,2.124,0.9521,2.5898
1777606233,424,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606233,439,32644,32996,32880,17344,-1.1353,2.0874,1.0254,2.5879
1777606233,453,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606233,466,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606233,481,32656,33000,32876,17344,-1.0254,2.124,0.9888,2.5575
1777606233,495,32652,33000,32872,17344,-1.062,2.124,0.9521,2.5585
1777606233,508,32652,32992,32876,17352,-1.062,2.0508,0.9888,2.5122
1777606233,523,32652,33004,32872,17344,-1.062,2.1606,0.9521,2.589
1777606233,536,32656,33000,32872,17344,-1.0254,2.124,0.9521,2.5435
1777606233,550,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606233,565,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606233,578,32652,32992,32876,17344,-1.062,2.0508,0.9888,2.5122
1777606233,592,32648,32996,32872,17344,-1.0986,2.0874,0.9521,2.5438
1777606233,607,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606233,620,32652,33004,32872,17344,-1.062,2.1606,0.9521,2.589
1777606233,634,32648,33000,32876,17344,-1.0986,2.124,0.9888,2.5877
1777606233,649,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606233,662,32652,32996,32876,17344,-1.062,2.0874,0.9888,2.5422
1777606233,676,32652,32996,32872,17344,-1.062,2.0874,0.9521,2.5282
1777606233,690,32656,33000,32872,17344,-1.0254,2.124,0.9521,2.5435
1777606233,704,32652,32992,32876,17352,-1.062,2.0508,0.9888,2.5122
1777606233,718,32648,32992,32876,17344,-1.0986,2.0508,0.9888,2.5279
1777606233,732,32656,33000,32876,17344,-1.0254,2.124,0.9888,2.5575
1777606233,746,32652,32996,32876,17344,-1.062,2.0874,0.9888,2.5422
1777606233,760,32656,32996,32872,17344,-1.0254,2.0874,0.9521,2.513
1777606233,774,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606233,788,32652,32992,32872,17344,-1.062,2.0508,0.9521,2.498
1777606233,802,32652,33000,32872,17352,-1.062,2.124,0.9521,2.5585
1777606233,816,32648,32996,32876,17352,-1.0986,2.0874,0.9888,2.5577
1777606233,830,32644,32996,32872,17352,-1.1353,2.0874,0.9521,2.5598
1777606233,844,32648,33004,32876,17352,-1.0986,2.1606,0.9888,2.6178
1777606233,858,32648,32996,32872,17344,-1.0986,2.0874,0.9521,2.5438
1777606233,872,32652,33000,32872,17352,-1.062,2.124,0.9521,2.5585
1777606233,886,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606233,900,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606233,914,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606233,927,32652,32996,32880,17344,-1.062,2.0874,1.0254,2.5567
1777606233,942,32656,33004,32876,17344,-1.0254,2.1606,0.9888,2.5879
1777606233,956,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606233,969,32652,32992,32880,17344,-1.062,2.0508,1.0254,2.5269
1777606233,984,32656,32996,32876,17344,-1.0254,2.0874,0.9888,2.5271
1777606233,998,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606233,1011,32652,33000,32876,17344,-1.062,2.124,0.9888,2.5724
1777606233,1026,32652,32996,32876,17344,-1.062,2.0874,0.9888,2.5422
1777606233,1040,32652,32992,32872,17344,-1.062,2.0508,0.9521,2.498
1777606233,1053,32656,33000,32880,17352,-1.0254,2.124,1.0254,2.5718
1777606233,1068,32660,32996,32872,17352,-0.9888,2.0874,0.9521,2.4983
1777606233,1082,32648,33000,32876,17344,-1.0986,2.124,0.9888,2.5877
1777606233,1095,32648,32996,32872,17352,-1.0986,2.0874,0.9521,2.5438
1777606233,1110,32656,33000,32872,17344,-1.0254,2.124,0.9521,2.5435
1777606233,1124,32656,32996,32876,17352,-1.0254,2.0874,0.9888,2.5271
1777606233,1137,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606234,1152,32652,33000,32876,17352,-1.062,2.124,0.9888,2.5724
1777606234,1166,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606234,1180,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606234,1193,32644,32996,32880,17352,-1.1353,2.0874,1.0254,2.5879
1777606234,1208,32648,32992,32876,17352,-1.0986,2.0508,0.9888,2.5279
1777606234,1222,32644,32992,32876,17344,-1.1353,2.0508,0.9888,2.544
1777606234,1235,32652,32992,32880,17352,-1.062,2.0508,1.0254,2.5269
1777606234,1250,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606234,1264,32652,33004,32880,17352,-1.062,2.1606,1.0254,2.6168
1777606234,1277,32640,32996,32876,17352,-1.1719,2.0874,0.9888,2.59
1777606234,1292,32644,32996,32876,17344,-1.1353,2.0874,0.9888,2.5737
1777606234,1306,32644,32996,32880,17352,-1.1353,2.0874,1.0254,2.5879
1777606234,1319,32640,32992,32880,17352,-1.1719,2.0508,1.0254,2.575
1777606234,1334,32644,32992,32876,17344,-1.1353,2.0508,0.9888,2.544
1777606234,1348,32644,32992,32880,17352,-1.1353,2.0508,1.0254,2.5585
1777606234,1362,32640,32988,32876,17344,-1.1719,2.0142,0.9888,2.5314
1777606234,1376,32636,32992,32876,17352,-1.2085,2.0508,0.9888,2.5776
1777606234,1390,32640,32988,32876,17352,-1.1719,2.0142,0.9888,2.5314
1777606234,1404,32636,32984,32876,17344,-1.2085,1.9775,0.9888,2.5197
1777606234,1418,32636,32988,32880,17352,-1.2085,2.0142,1.0254,2.563
1777606234,1432,32628,32980,32880,17352,-1.2817,1.9409,1.0254,2.5419
1777606234,1446,32628,32980,32884,17344,-1.2817,1.9409,1.062,2.5569
1777606234,1460,32624,32972,32876,17352,-1.3184,1.8677,0.9888,2.4908
1777606234,1474,32624,32968,32876,17344,-1.3184,1.8311,0.9888,2.4634
1777606234,1488,32616,32972,32880,17344,-1.3916,1.8677,1.0254,2.5448
1777606234,1503,32608,32964,32880,17352,-1.4648,1.7944,1.0254,2.5332
1777606234,1516,32600,32964,32880,17344,-1.5381,1.7944,1.0254,2.5763
1777606234,1530,32600,32964,32888,17344,-1.5381,1.7944,1.0986,2.6063
1777606234,1545,32596,32956,32888,17344,-1.5747,1.7212,1.0986,2.5786
1777606234,1558,32592,32948,32892,17344,-1.6113,1.6479,1.1353,2.5692
1777606234,1572,32584,32948,32888,17352,-1.6846,1.6479,1.0986,2.6001
1777606234,1587,32580,32944,32896,17352,-1.7212,1.6113,1.1719,2.6329
1777606234,1601,32568,32932,32904,17352,-1.8311,1.5015,1.2451,2.6753
1777606234,1614,32560,32924,32908,17352,-1.9043,1.4282,1.2817,2.7035
1777606234,1629,32556,32920,32924,17352,-1.9409,1.3916,1.4282,2.7827
1777606234,1643,32532,32912,32928,17344,-2.1606,1.3184,1.4648,2.9244
1777606234,1656,32528,32904,32940,17344,-2.1973,1.2451,1.5747,2.9762
1777606234,1671,32516,32892,32944,17352,-2.3071,1.1353,1.6113,3.0345
1777606234,1685,32504,32880,32952,17344,-2.417,1.0254,1.6846,3.1195
1777606234,1698,32492,32868,32964,17352,-2.5269,0.9155,1.7944,3.2316
1777606234,1713,32468,32856,32976,17344,-2.7466,0.8057,1.9043,3.4379
1777606234,1727,32452,32844,32992,17344,-2.8931,0.6958,2.0508,3.6138
1777606234,1741,32432,32824,33012,17344,-3.0762,0.5127,2.2339,3.8361
1777606234,1755,32408,32808,33024,17352,-3.2959,0.3662,2.3438,4.0608
